input,target
He didn't eat no breakfast this morning.,He didn't eat any breakfast this morning.
"When I was young, I used to played soccer every day.","When I was young, I used to play soccer every day."
The car is parked in front of the house.,The car is parked in front the house.
"They're house is beautiful, but it's location is far.","Their house is beautiful, but its location is far."
I can't believe she ate the whole cake herself!,I can't believe she ate the whole cake by herself!
"The artist uses paint, charcoal, and they create collages.","The artist uses paint, charcoal, and creates collages."
The movie was most worse than I expected.,The movie was worse than I expected.
I been waiting for the bus for over an hour.,I have been waiting for the bus for over an hour.
He's watch is expensive and luxurious.,His watch is expensive and luxurious.
He was driving too fast and lost control of the vehicel.,He was driving too fast and lost control of the vehicle.
All of the students in this class are attentive.,All the students in this class are attentive.
The beach is more cleaner than the lake.,The beach is cleaner than the lake.
The photographer wanted to artistically capture the scene.,The photographer wanted to capture the scene artistically.
The view was amazing... hard to reach the top.,"The view was amazing, but it was hard to reach the top."
"The garden is beautiful, and it is well-kept.",The garden is beautiful and well-kept.
she is a doctor and he is a lawyer.,She is a doctor and he is a lawyer.
The girl was embarass to admit she had never seen the movie.,The girl was embarrassed to admit she had never seen the movie.
The plants in the garden has grown significantly.,The plants in the garden have grown significantly.
Their's a new movie coming out this week.,There's a new movie coming out this week.
We were surprised when she showed up at the party.,We were surprised when she showed up at the party.
The city I visited last summer has beautiful architecture.,The city that I visited last summer has beautiful architecture.
"She was tired, hungry, and feeling cold.","She was tired, hungry, and cold."
"The book is long, but it is interesting.",The book is long and interesting.
The H2O lvl in the tank is getting low.,The water level in the tank is getting low.
They're jumping the bandwagon.,They're jumping on the bandwagon.
"The artist's work is a mixture of tradition and modernity, which is super cool.","The artist's work is a mixture of tradition and modernity, which is quite impressive."
The meeting went well... discussed important topics.,The meeting went well because we discussed important topics.
The new innovation in technology has made our lives easier.,The innovation in technology has made our lives easier.
"She has two siblings, an older brother and a younger sister.","She has two siblings, an older brother, and a younger sister."
She doesn't want no dessert.,She doesn't want any dessert.
The newlyweds bought a house and decorated them together.,The newlyweds bought a house and decorated it together.
He's taking bull horns.,He's taking the bull by the horns.
She make a cake for her friend's birthday.,She makes a cake for her friend's birthday.
I can't believe how fast my daughter is groing up.,I can't believe how fast my daughter is growing up.
The politician was accused of corrupt and bribery.,The politician was accused of corruption and bribery.
"The painting, captivating, people admiring it.","The painting was captivating, with people admiring it."
I have a cat her name is Luna.,"I have a cat, and her name is Luna."
She has been make dinner for the family.,She has been making dinner for the family.
Please put the dirty dishes into the washing mashine.,Please put the dirty dishes into the washing machine.
The car was parked on the street and had a flat tyre.,The car was parked on the street and had a flat tire.
i recently watched the movie inception directed by christopher nolan.,I recently watched the movie Inception directed by Christopher Nolan.
He is a fan of a classical music.,He is a fan of classical music.
The waitress is take our order.,The waitress is taking our order.
She was doing her daily exercise routine in the mornig.,She was doing her daily exercise routine in the morning.
The scientist presented his research findings at the conference.,The scientist presented his research findings at the conference.
The flowers are adding a color and a beauty to a garden.,The flowers are adding color and beauty to the garden.
I can't find no solutions to this problem.,I can't find any solutions to this problem.
The teacher said be quiet and open your books.,The teacher said to be quiet and open your books.
You shoulda been more careful while handling the equipment.,You should have been more careful while handling the equipment.
There isn't no reason to worry.,There is no reason to worry.
The apartment I live in it has a great view.,The apartment where I live has a great view.
Opportunity knocks once.,Opportunity only knocks once.
She can't wear no jewelry at work.,She can't wear any jewelry at work.
The new restaurant serves delicious food.,The new restaurant serves delicious food.
What's the main purpose of this sophisticated machine?,What is the primary purpose of this sophisticated machine?
He were at the party last night.,He was at the party last night.
The movie start at 8 PM.,The movie starts at 8 PM.
The computer is displaying an error message on a screen.,The computer is displaying an error message on the screen.
The cake was baked by the chef with a cherry on top.,The cake with a cherry on top was baked by the chef.
She served sandwiches on plates to her guests made of whole wheat.,She served sandwiches made of whole wheat on plates to her guests.
The delivery driver brings the package yesterday.,The delivery driver brought the package yesterday.
I'll be traveling to the UK and the EU nxt mth.,I'll be traveling to the United Kingdom and the European Union next month.
He's a great actor... not in many movies.,"He's a great actor, but he's not in many movies."
This book is most interesting than that one.,This book is more interesting than that one.
"In my personal opinion, I believe that we should take action.","In my opinion, we should take action."
He is waiting for her on the restaurant.,He is waiting for her at the restaurant.
The meal was cooked by the chef for the guests.,The chef cooked the meal for the guests.
The sun are shining brightly today.,The sun is shining brightly today.
The company's policies is constantly evolving.,The company's policies are constantly evolving.
The students are sitting on the classroom.,The students are sitting in the classroom.
The ct scan revealed no abnormalities.,The computed tomography scan revealed no abnormalities.
"The proof of the pudding is in the eating, but all that glitters is not gold.",The proof of the pudding is in the eating.
He be at the party tonight.,He will be at the party tonight.
"She was very tired, however she couldn't sleep.","She was very tired; however, she couldn't sleep."
The reason why he's successful is because he works hard.,He's successful because he works hard.
"If they will listen to me, we wouldn't be lost.","If they listened to me, we wouldn't be lost."
